,address,price,lat,long,restaurants,shopping,vibrant,cycling_friendly,car_friendly,historic,quiet,elementary_schools,high_schools,parks,nightlife,groceries,daycares,pedestrian_friendly,cafes,transit_friendly,greenery,year_built,population_2016_,percent_population_variation,population_density,unemployment_rate,"less_than_$50,000_(%)","between_$50,000_and_$80,000_(%)","between_$80,000_and_$100,000_(%)","between_$100,000_and_$150,000_(%)","more_than_$150,000_(%)",1-person_households_(%),2-person_households_(%),3-person_households_(%),4-person_households_(%),5-person_or_more_households_(%),couples_without_children_at_home_(%),couples_with_children_at_home_(%),single-parent_families_(%),owners_(%),renters_(%),before_1960_(%),between_1961_and_1980_(%),between_1981_and_1990_(%),between_1991_and_2000_(%),between_2001_and_2010_(%),between_2011_and_2016_(%),single-family_homes_(%),semi-detached_or_row_houses_(%),buildings_with_less_than_5_floors_(%),buildings_with_5_or_more_floors_(%),mobile_homes_(%),university_(%),college_(%),secondary_(high)_school_(%),apprentice_or_trade_school_diploma_(%),no_diploma_(%),non-immigrant_population_(%),immigrant_population_(%),french_(%),english_(%),others_languages_(%),walk_score,rooms,bedrooms,basement_bedroom,bathrooms,powder_rooms,total_area,river_proximity,has_pool,n_parking,has_garage,is_devided,mr_distance,predicted,prediction_difference
771,"1081, Rue Saint-Urbain, apt. 204, Montréal (Ville-Marie), Neighbourhood Central",449000,45.507594,-73.561611,10.0,10.0,10.0,7.0,4.0,7.0,3.0,4.0,6.0,10,10.0,10.0,8.0,10.0,10.0,10.0,4.0,1985.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,97.0,5.0,2.0,False,1.0,0.0,827.0,False,False,1.0,True,True,2.863848301163581,440168.84,-8831.156249999942
772,"7317, Avenue Victoria, apt. 306, Montréal (Côte-des-Neiges/Notre-Dame-de-Grâce), Neighbourhood Côte-des-Neiges",569000,45.499672,-73.648557,8.0,9.0,4.0,4.0,9.0,1.0,6.0,9.0,8.0,9,3.0,9.0,8.0,9.0,5.0,9.0,5.0,2013.0,166011,1,7718,11,54,21,8,9,9,40,29,15,11,6,33,45,22,27,73,51,30,8,5,4,3,3,6,69,22,0,47,16,19,6,12,50,50,33.0,39.0,28.0,70.0,4.0,2.0,False,2.0,0.0,1231.0,False,True,1.0,True,True,3.9693773986608036,636891.44,67891.43750000047
773,"4830, Rue Hochelaga, apt. 6, Montréal (Mercier/Hochelaga-Maisonneuve), Neighbourhood Hochelaga-Maisonneuve",399700,45.560318,-73.54284799999999,7.0,7.0,5.0,10.0,10.0,4.0,4.0,7.0,7.0,10,4.0,9.0,9.0,9.0,5.0,9.0,6.0,2001.0,136024,3,5347,9,52,24,9,11,5,45,32,12,8,4,42,35,23,34,66,43,31,10,5,7,4,5,5,86,4,0,29,17,21,14,20,79,21,85.0,5.0,10.0,51.0,9.0,3.0,False,1.0,0.0,1124.0,False,False,1.0,True,True,7.547776967525992,400766.0,1066.0000000001164
774,"3145, Avenue Linton, apt. 10, Montréal (Côte-des-Neiges/Notre-Dame-de-Grâce), Neighbourhood Côte-des-Neiges",209999,45.5046475,-73.62779605,9.0,9.0,5.0,6.0,6.0,3.0,8.0,9.0,9.0,10,4.0,9.0,9.0,10.0,7.0,9.0,7.0,1949.0,166011,1,7718,11,54,21,8,9,9,40,29,15,11,6,33,45,22,27,73,51,30,8,5,4,3,3,6,69,22,0,47,16,19,6,12,50,50,33.0,39.0,28.0,76.0,8.0,2.0,False,1.0,0.0,680.0,False,False,0.0,False,True,2.3139584645368894,290949.3,80950.31249999991
775,"200, Avenue des Sommets, apt. 1007, Montréal (Verdun/Île-des-Soeurs), Neighbourhood Île-des-Soeurs",489900,45.450053000000004,-73.54818,3.0,3.0,1.0,7.0,9.0,0.0,9.0,8.0,0.0,9,0.0,2.0,5.0,3.0,1.0,5.0,6.0,2004.0,69229,5,7181,8,45,22,9,12,11,42,34,13,8,3,46,36,18,37,63,46,21,13,8,9,4,3,7,69,21,0,43,16,18,9,14,75,25,64.0,22.0,14.0,14.0,8.0,1.0,False,1.0,1.0,882.0,False,True,1.0,True,True,7.202930943777697,458221.66,-31678.34374999965
776,"2470, Rue Logan, Montréal (Ville-Marie), Neighbourhood Central",309000,45.530343,-73.549008,10.0,9.0,8.0,10.0,7.0,7.0,5.0,10.0,7.0,10,8.0,9.0,8.0,10.0,8.0,9.0,6.0,2003.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,81.0,8.0,2.0,False,1.0,0.0,1095.0,False,False,0.0,False,True,4.780552329125516,410280.47,101280.46874999994
777,"7251, Avenue de l'Alsace, apt. 202, Montréal (Anjou)",199900,45.605887,-73.581523,6.0,7.0,3.0,4.0,8.0,0.0,9.0,5.0,6.0,7,3.0,9.0,4.0,7.0,5.0,6.0,4.0,1984.0,42796,2,3103,10,45,26,10,12,7,38,31,13,12,7,38,41,21,44,56,15,49,16,10,10,1,8,9,65,18,0,25,17,23,14,20,66,34,76.0,8.0,16.0,52.0,7.0,1.0,False,1.0,0.0,726.0,False,False,1.0,True,True,11.341102769435144,216776.72,16876.71875000003
778,"100, Rue André-Prévost, apt. 806, Montréal (Verdun/Île-des-Soeurs), Neighbourhood Île-des-Soeurs",745000,45.44918277,-73.56007158,2.0,3.0,1.0,6.0,10.0,0.0,10.0,4.0,0.0,6,0.0,1.0,1.0,3.0,1.0,2.0,4.0,2013.0,69229,5,7181,8,45,22,9,12,11,42,34,13,8,3,46,36,18,37,63,46,21,13,8,9,4,3,7,69,21,0,43,16,18,9,14,75,25,64.0,22.0,14.0,11.0,5.0,2.0,False,2.0,0.0,1105.0,True,True,2.0,True,True,6.8341918881081565,713437.06,-31562.93749999965
779,"460, 19e Avenue, apt. 412, Montréal (Lachine), Neighbourhood East",470000,45.43724964,-73.68107837,5.0,5.0,3.0,7.0,7.0,5.0,8.0,9.0,8.0,9,4.0,9.0,6.0,7.0,5.0,5.0,7.0,2012.0,44489,7,2498,9,48,22,10,12,9,40,29,14,11,5,35,41,24,43,57,44,27,9,7,7,6,15,10,70,6,0,27,16,23,13,21,77,23,59.0,30.0,11.0,62.0,6.0,3.0,False,1.0,0.0,1040.0,False,False,1.0,True,True,9.893268240009922,403623.5,-66376.49999999983
780,"5634, Rue De La Roche, apt. 4, Montréal (Rosemont/La Petite-Patrie), Neighbourhood La Petite-Patrie",374900,45.534807,-73.593007,10.0,10.0,9.0,10.0,3.0,6.0,3.0,10.0,9.0,10,9.0,10.0,10.0,10.0,9.0,9.0,6.0,2013.0,139590,4,8741,8,52,22,9,11,7,49,29,11,8,3,43,36,21,30,70,52,24,9,5,5,4,2,3,89,6,0,41,17,17,10,15,77,23,83.0,6.0,11.0,78.0,6.0,2.0,False,1.0,0.0,703.0,False,False,1.0,False,True,3.3870065531088223,389091.9,14191.906250000116
781,"100, Rue du Séminaire, apt. 602, Montréal (Le Sud-Ouest), Neighbourhood Griffintown",1280000,45.48950368,-73.55976669,10.0,10.0,8.0,9.0,6.0,5.0,8.0,7.0,3.0,10,8.0,10.0,6.0,10.0,9.0,9.0,6.0,2018.0,80153,9,5070,8,50,22,9,11,7,46,32,11,7,4,44,32,24,35,65,43,18,11,5,10,13,2,7,71,20,0,38,16,19,9,18,74,26,59.0,26.0,15.0,66.0,4.0,2.0,False,2.0,0.0,1292.0,False,True,1.0,True,True,3.424962435164911,1025734.5,-254265.49999999884
782,"5972, Avenue de l'Esplanade, Montréal (Le Plateau-Mont-Royal), Neighbourhood Mile-End",499000,45.525811,-73.60669200000001,10.0,10.0,9.0,10.0,3.0,6.0,3.0,10.0,8.0,10,8.0,9.0,8.0,10.0,10.0,9.0,8.0,1910.0,104000,4,12855,8,52,20,8,11,8,52,30,10,6,2,52,32,16,28,72,57,23,7,5,5,2,1,2,82,16,0,57,14,16,5,8,73,27,67.0,23.0,10.0,87.0,6.0,2.0,False,1.0,0.0,813.0,False,False,0.0,False,True,2.456240944683304,497944.1,-1055.9062499995925
783,"1010, Rue William, apt. 621, Montréal (Le Sud-Ouest), Neighbourhood Griffintown",385000,45.495346999999995,-73.559857,10.0,10.0,10.0,9.0,4.0,6.0,4.0,10.0,3.0,9,9.0,10.0,8.0,10.0,10.0,10.0,4.0,2012.0,80153,9,5070,8,50,22,9,11,7,46,32,11,7,4,44,32,24,35,65,43,18,11,5,10,13,2,7,71,20,0,38,16,19,9,18,74,26,59.0,26.0,15.0,84.0,5.0,1.0,False,1.0,0.0,559.0,False,True,0.0,False,True,3.151894351177739,379704.7,-5295.312500000233
784,"4368, Rue Marquette, Montréal (Le Plateau-Mont-Royal), Neighbourhood Le Plateau-Mont-Royal",695000,45.53134533,-73.57361193,10.0,10.0,10.0,10.0,3.0,7.0,7.0,9.0,9.0,10,10.0,10.0,9.0,10.0,10.0,9.0,8.0,1910.0,104000,4,12855,8,52,20,8,11,8,52,30,10,6,2,52,32,16,28,72,57,23,7,5,5,2,1,2,82,16,0,57,14,16,5,8,73,27,67.0,23.0,10.0,92.0,8.0,4.0,False,2.0,0.0,1208.0,False,False,0.0,False,False,3.537541985162259,598334.9,-96665.125
785,"6455, boulevard De Maisonneuve Ouest, apt. 2, Montréal (Côte-des-Neiges/Notre-Dame-de-Grâce), Neighbourhood Notre-Dame-de-Grâce",288000,45.46281917,-73.62497583,7.0,8.0,5.0,5.0,6.0,4.0,6.0,9.0,9.0,8,4.0,10.0,8.0,9.0,5.0,8.0,8.0,2000.0,166011,1,7718,11,54,21,8,9,9,40,29,15,11,6,33,45,22,27,73,51,30,8,5,4,3,3,6,69,22,0,47,16,19,6,12,50,50,33.0,39.0,28.0,68.0,7.0,2.0,False,1.0,0.0,854.0,False,False,1.0,False,True,5.091948739293722,309569.6,21569.593750000116
786,"3964, Rue Claude-Mouton, Montréal (Rosemont/La Petite-Patrie), Neighbourhood Rosemont North",495000,45.560703000000004,-73.578055,8.0,9.0,5.0,7.0,6.0,4.0,8.0,9.0,8.0,9,5.0,9.0,8.0,10.0,6.0,8.0,5.0,1997.0,139590,4,8741,8,52,22,9,11,7,49,29,11,8,3,43,36,21,30,70,52,24,9,5,5,4,2,3,89,6,0,41,17,17,10,15,77,23,83.0,6.0,11.0,63.0,11.0,3.0,False,1.0,1.0,1220.0,False,False,0.0,False,True,6.4355046906559075,498644.56,3644.5624999995925
787,"2522, Rue Lacordaire, Montréal (Mercier/Hochelaga-Maisonneuve), Neighbourhood Mercier",374800,45.5710803,-73.53770592,6.0,7.0,4.0,6.0,7.0,4.0,4.0,10.0,9.0,10,4.0,5.0,10.0,7.0,4.0,7.0,7.0,2015.0,136024,3,5347,9,52,24,9,11,5,45,32,12,8,4,42,35,23,34,66,43,31,10,5,7,4,5,5,86,4,0,29,17,21,14,20,79,21,85.0,5.0,10.0,58.0,5.0,2.0,False,2.0,0.0,1128.0,False,False,1.0,False,True,8.766133371343905,414297.25,39497.25
788,"3940, Rue de Mentana, Montréal (Le Plateau-Mont-Royal), Neighbourhood Le Plateau-Mont-Royal",565000,45.523075,-73.571773,10.0,10.0,10.0,10.0,3.0,7.0,8.0,9.0,9.0,10,10.0,10.0,10.0,10.0,10.0,9.0,8.0,1915.0,104000,4,12855,8,52,20,8,11,8,52,30,10,6,2,52,32,16,28,72,57,23,7,5,5,2,1,2,82,16,0,57,14,16,5,8,73,27,67.0,23.0,10.0,94.0,5.0,2.0,False,1.0,0.0,1096.0,False,False,0.0,True,True,2.9067635616528027,553800.0,-11200.00000000035
789,"7060, Rue Hutchison, apt. 220, Montréal (Villeray/Saint-Michel/Parc-Extension), Neighbourhood Parc-Extension",299000,45.529135,-73.621014,10.0,10.0,8.0,8.0,5.0,5.0,3.0,8.0,3.0,9,7.0,10.0,8.0,10.0,9.0,10.0,5.0,2006.0,143853,1,8692,11,58,23,8,8,3,40,29,14,11,7,33,42,25,28,72,49,33,6,4,4,3,3,2,91,4,0,29,14,20,11,26,56,44,57.0,10.0,33.0,85.0,5.0,1.0,False,1.0,0.0,720.0,False,False,0.0,False,True,3.2642439063456266,348072.2,49072.18749999994
790,"5113, Avenue Papineau, Montréal (Le Plateau-Mont-Royal), Neighbourhood Le Plateau-Mont-Royal",399000,45.535973,-73.58066600000001,10.0,10.0,10.0,10.0,6.0,7.0,3.0,9.0,6.0,10,9.0,10.0,8.0,10.0,9.0,9.0,5.0,2001.0,104000,4,12855,8,52,20,8,11,8,52,30,10,6,2,52,32,16,28,72,57,23,7,5,5,2,1,2,82,16,0,57,14,16,5,8,73,27,67.0,23.0,10.0,85.0,5.0,1.0,False,1.0,0.0,907.0,False,False,0.0,False,True,3.7481860758201235,427812.7,28812.687500000233
791,"752, Avenue Davaar, Montréal (Outremont)",889000,45.516868,-73.616223,10.0,10.0,7.0,7.0,5.0,5.0,6.0,10.0,10.0,10,6.0,9.0,9.0,10.0,8.0,9.0,9.0,1922.0,23954,2,6254,6,29,19,9,15,27,33,30,14,13,10,34,50,16,54,46,73,16,4,4,2,1,8,14,59,19,0,59,14,15,3,10,74,26,61.0,19.0,20.0,71.0,10.0,5.0,False,1.0,1.0,1723.0,False,False,1.0,False,False,1.9665589996687711,820509.1,-68490.8750000007
792,"151, Rue de la Rotonde, apt. 2706, Montréal (Verdun/Île-des-Soeurs), Neighbourhood Île-des-Soeurs",549990,45.47435035,-73.53930451,6.0,5.0,3.0,5.0,10.0,0.0,9.0,1.0,3.0,8,4.0,6.0,2.0,5.0,4.0,6.0,3.0,2020.0,69229,5,7181,8,45,22,9,12,11,42,34,13,8,3,46,36,18,37,63,46,21,13,8,9,4,3,7,69,21,0,43,16,18,9,14,75,25,64.0,22.0,14.0,29.0,5.0,1.0,False,1.0,0.0,750.0,False,False,1.0,True,True,5.682482859599984,485180.56,-64809.43749999988
793,"4821, boulevard Saint-Laurent, apt. 305B, Montréal (Le Plateau-Mont-Royal), Neighbourhood Mile-End",350000,45.521813,-73.589598,10.0,10.0,10.0,10.0,4.0,7.0,0.0,10.0,10.0,10,10.0,10.0,8.0,10.0,10.0,10.0,5.0,2005.0,104000,4,12855,8,52,20,8,11,8,52,30,10,6,2,52,32,16,28,72,57,23,7,5,5,2,1,2,82,16,0,57,14,16,5,8,73,27,67.0,23.0,10.0,97.0,5.0,1.0,False,1.0,0.0,618.0,False,False,0.0,False,True,2.0300233410842723,356489.0,6489.000000000291
794,"5780, Rue Sherbrooke Est, apt. 503, Montréal (Mercier/Hochelaga-Maisonneuve), Neighbourhood Mercier",389000,45.574366,-73.54794,7.0,8.0,4.0,6.0,7.0,4.0,1.0,8.0,9.0,7,4.0,9.0,9.0,8.0,6.0,9.0,6.0,2017.0,136024,3,5347,9,52,24,9,11,5,45,32,12,8,4,42,35,23,34,66,43,31,10,5,7,4,5,5,86,4,0,29,17,21,14,20,79,21,85.0,5.0,10.0,73.0,5.0,2.0,False,1.0,0.0,723.0,False,False,0.0,False,True,8.69016455682187,334619.94,-54380.06250000035
795,"6501, boulevard Maurice-Duplessis, apt. 502, Montréal (Montréal-Nord)",259900,45.61705485,-73.61558692,6.0,6.0,4.0,5.0,8.0,0.0,4.0,9.0,9.0,9,3.0,9.0,10.0,8.0,4.0,8.0,7.0,2013.0,84234,0,7637,12,59,24,7,7,2,37,28,15,12,9,28,42,30,28,72,28,52,11,4,3,2,8,5,77,10,0,15,13,23,18,31,58,42,67.0,8.0,25.0,55.0,5.0,2.0,False,1.0,0.0,812.0,False,False,1.0,True,True,12.58302188924334,247165.64,-12734.359375000116
796,"2125, Rue Remembrance, apt. 321, Montréal (Lachine), Neighbourhood East",588000,45.43739,-73.684055,5.0,5.0,3.0,7.0,7.0,4.0,9.0,9.0,7.0,8,4.0,9.0,9.0,7.0,5.0,5.0,4.0,2012.0,44489,7,2498,9,48,22,10,12,9,40,29,14,11,5,35,41,24,43,57,44,27,9,7,7,6,15,10,70,6,0,27,16,23,13,21,77,23,59.0,30.0,11.0,68.0,7.0,2.0,False,1.0,0.0,1336.0,False,False,2.0,True,True,10.034975659272265,516044.75,-71955.25
797,"2129, Rue du Borée, Montréal (Saint-Laurent), Neighbourhood New Saint-Laurent/Bois-Franc",649700,45.516740999999996,-73.711628,5.0,6.0,2.0,5.0,8.0,0.0,10.0,3.0,3.0,7,2.0,6.0,2.0,5.0,4.0,5.0,2.0,2015.0,98828,5,2299,10,42,24,10,13,12,28,27,17,17,11,29,53,18,49,51,27,31,12,9,16,6,11,15,45,30,0,39,16,21,7,17,45,55,37.0,25.0,38.0,36.0,8.0,3.0,False,2.0,0.0,1437.0,False,False,1.0,True,True,8.949252296560312,659104.4,9404.374999999884
798,"4539, Rue Drolet, apt. 2, Montréal (Le Plateau-Mont-Royal), Neighbourhood Mile-End",414800,45.52401,-73.584458,10.0,10.0,10.0,10.0,2.0,7.0,5.0,9.0,8.0,10,10.0,10.0,10.0,10.0,10.0,10.0,5.0,1998.0,104000,4,12855,8,52,20,8,11,8,52,30,10,6,2,52,32,16,28,72,57,23,7,5,5,2,1,2,82,16,0,57,14,16,5,8,73,27,67.0,23.0,10.0,97.0,4.0,2.0,False,1.0,0.0,843.0,False,False,0.0,False,True,2.4102754327681004,439863.38,25063.37500000035
799,"5767A, Avenue de l'Esplanade, Montréal (Le Plateau-Mont-Royal), Neighbourhood Mile-End",573000,45.52498807,-73.60361113,10.0,10.0,10.0,10.0,2.0,7.0,8.0,10.0,9.0,10,9.0,10.0,8.0,10.0,10.0,9.0,7.0,1919.0,104000,4,12855,8,52,20,8,11,8,52,30,10,6,2,52,32,16,28,72,57,23,7,5,5,2,1,2,82,16,0,57,14,16,5,8,73,27,67.0,23.0,10.0,93.0,7.0,3.0,False,1.0,0.0,1256.0,False,False,0.0,False,False,2.312000013969436,592525.9,19525.874999999884
800,"1423, Rue Drummond, apt. 701, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",3300000,45.49902484,-73.57480194,10.0,10.0,10.0,6.0,4.0,7.0,1.0,7.0,7.0,9,10.0,9.0,10.0,10.0,10.0,10.0,3.0,2014.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,96.0,8.0,3.0,False,3.0,1.0,2611.0,False,False,2.0,True,True,1.9174036575172624,3114400.8,-185599.24999999814
801,"4923, Rue Jean-Talon Ouest, apt. 511, Montréal (Côte-des-Neiges/Notre-Dame-de-Grâce), Neighbourhood Côte-des-Neiges",358000,45.49796808,-73.64916006,8.0,9.0,4.0,3.0,9.0,0.0,0.0,8.0,7.0,8,4.0,9.0,6.0,9.0,5.0,9.0,4.0,2015.0,166011,1,7718,11,54,21,8,9,9,40,29,15,11,6,33,45,22,27,73,51,30,8,5,4,3,3,6,69,22,0,47,16,19,6,12,50,50,33.0,39.0,28.0,71.0,3.0,1.0,False,1.0,0.0,551.0,False,True,1.0,True,True,4.0459832823956186,358432.8,432.81250000023283
802,"671, Avenue Querbes, Montréal (Outremont)",739000,45.522396,-73.608351,10.0,10.0,9.0,9.0,3.0,7.0,8.0,10.0,10.0,10,8.0,10.0,8.0,10.0,10.0,9.0,8.0,1913.0,23954,2,6254,6,29,19,9,15,27,33,30,14,13,10,34,50,16,54,46,73,16,4,4,2,1,8,14,59,19,0,59,14,15,3,10,74,26,61.0,19.0,20.0,91.0,7.0,3.0,False,2.0,0.0,1429.0,False,False,0.0,False,True,2.138268523245176,779894.75,40894.749999999534
803,"1222, Rue des Bassins, apt. 1407, Montréal (Le Sud-Ouest), Neighbourhood Griffintown",299000,45.49139223,-73.55842109,10.0,10.0,8.0,10.0,5.0,5.0,0.0,7.0,3.0,10,9.0,10.0,9.0,10.0,10.0,9.0,3.0,2020.0,80153,9,5070,8,50,22,9,11,7,46,32,11,7,4,44,32,24,35,65,43,18,11,5,10,13,2,7,71,20,0,38,16,19,9,18,74,26,59.0,26.0,15.0,77.0,4.0,1.0,False,1.0,0.0,420.0,False,False,0.0,False,True,3.4218276711836477,322546.5,23546.49999999994
804,"2000, boulevard René-Lévesque Ouest, apt. 1004, Montréal (Ville-Marie), Neighbourhood Central West",409000,45.489532000000004,-73.578687,10.0,10.0,10.0,4.0,6.0,7.0,0.0,10.0,10.0,10,9.0,9.0,8.0,9.0,10.0,10.0,7.0,2019.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,87.0,4.0,1.0,False,1.0,0.0,460.0,False,False,0.0,False,True,2.2542424837024715,394140.5,-14859.500000000116
805,"2365, Rue Saint-Patrick, apt. A603, Montréal (Le Sud-Ouest), Neighbourhood Pointe-Saint-Charles",3475000,45.482040999999995,-73.569347,10.0,10.0,7.0,10.0,7.0,6.0,5.0,7.0,5.0,10,7.0,9.0,5.0,10.0,8.0,9.0,5.0,2015.0,80153,9,5070,8,50,22,9,11,7,46,32,11,7,4,44,32,24,35,65,43,18,11,5,10,13,2,7,71,20,0,38,16,19,9,18,74,26,59.0,26.0,15.0,78.0,10.0,3.0,False,2.0,1.0,1856.0,False,True,3.0,True,True,3.3604666769746085,1327671.5,-2147328.499999997
806,"2500, Avenue Pierre-Dupuy, apt. 202, Montréal (Ville-Marie), Neighbourhood Cité du Havre",560000,45.497218,-73.544341,9.0,8.0,4.0,7.0,10.0,0.0,1.0,1.0,0.0,9,5.0,4.0,1.0,7.0,6.0,7.0,4.0,1989.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,5.0,6.0,1.0,False,1.0,1.0,1440.0,True,True,1.0,True,True,4.268818615137223,584235.4,24235.37499999965
807,"1222, Rue des Bassins, apt. 1409, Montréal (Le Sud-Ouest), Neighbourhood Griffintown",329000,45.49131702,-73.55846401,10.0,10.0,8.0,10.0,5.0,5.0,0.0,7.0,3.0,10,9.0,10.0,8.0,10.0,10.0,9.0,7.0,2020.0,80153,9,5070,8,50,22,9,11,7,46,32,11,7,4,44,32,24,35,65,43,18,11,5,10,13,2,7,71,20,0,38,16,19,9,18,74,26,59.0,26.0,15.0,77.0,4.0,1.0,False,1.0,0.0,467.0,False,False,0.0,False,True,3.4223953763411497,343463.34,14463.343749999767
808,"1222, Rue des Bassins, apt. 1401, Montréal (Le Sud-Ouest), Neighbourhood Griffintown",415000,45.49139223,-73.55844255,10.0,10.0,8.0,10.0,5.0,5.0,0.0,7.0,3.0,10,9.0,10.0,8.0,10.0,10.0,9.0,7.0,2020.0,80153,9,5070,8,50,22,9,11,7,46,32,11,7,4,44,32,24,35,65,43,18,11,5,10,13,2,7,71,20,0,38,16,19,9,18,74,26,59.0,26.0,15.0,77.0,4.0,1.0,False,1.0,0.0,580.0,False,False,0.0,False,True,3.4203159268175827,376345.8,-38654.18750000012
809,"2530, Place Michel-Brault, apt. 420, Montréal (Rosemont/La Petite-Patrie), Neighbourhood Old Rosemont",269000,45.54224406,-73.57362268,10.0,9.0,7.0,9.0,6.0,3.0,3.0,7.0,4.0,10,8.0,10.0,6.0,8.0,8.0,8.0,3.0,2015.0,139590,4,8741,8,52,22,9,11,7,49,29,11,8,3,43,36,21,30,70,52,24,9,5,5,4,2,3,89,6,0,41,17,17,10,15,77,23,83.0,6.0,11.0,78.0,4.0,1.0,False,1.0,0.0,490.0,False,False,0.0,False,True,4.604204894325751,283579.2,14579.1875
810,"4780, Rue Fullum, apt. 301, Montréal (Le Plateau-Mont-Royal), Neighbourhood Le Plateau-Mont-Royal",549000,45.538872,-73.57347299999999,10.0,10.0,9.0,10.0,5.0,6.0,7.0,9.0,7.0,10,10.0,10.0,10.0,10.0,9.0,9.0,5.0,2011.0,104000,4,12855,8,52,20,8,11,8,52,30,10,6,2,52,32,16,28,72,57,23,7,5,5,2,1,2,82,16,0,57,14,16,5,8,73,27,67.0,23.0,10.0,87.0,8.0,2.0,False,2.0,0.0,860.0,False,False,1.0,False,True,4.2710119092156456,466311.1,-82688.90625000047
811,"1222, Rue des Bassins, apt. 1301, Montréal (Le Sud-Ouest), Neighbourhood Griffintown",409000,45.49142231,-73.55844255,10.0,10.0,8.0,10.0,5.0,5.0,0.0,7.0,3.0,10,9.0,10.0,8.0,10.0,10.0,9.0,7.0,2020.0,80153,9,5070,8,50,22,9,11,7,46,32,11,7,4,44,32,24,35,65,43,18,11,5,10,13,2,7,71,20,0,38,16,19,9,18,74,26,59.0,26.0,15.0,77.0,4.0,1.0,False,1.0,0.0,580.0,False,False,0.0,False,True,3.4188850053426374,386874.8,-22125.187500000116
812,"1414, Rue Villeray, apt. 304, Montréal (Villeray/Saint-Michel/Parc-Extension), Neighbourhood Villeray",299000,45.549108000000004,-73.616087,9.0,10.0,8.0,8.0,5.0,2.0,8.0,10.0,9.0,8,6.0,10.0,8.0,10.0,8.0,9.0,6.0,2011.0,143853,1,8692,11,58,23,8,8,3,40,29,14,11,7,33,42,25,28,72,49,33,6,4,4,3,3,2,91,4,0,29,14,20,11,26,56,44,57.0,10.0,33.0,72.0,3.0,1.0,False,1.0,0.0,538.0,False,False,1.0,True,True,5.1481117593976835,285157.53,-13842.468750000058
813,"2530, Place Michel-Brault, apt. 119, Montréal (Rosemont/La Petite-Patrie), Neighbourhood Old Rosemont",439000,45.542214,-73.573966,10.0,9.0,7.0,9.0,6.0,3.0,3.0,7.0,4.0,10,8.0,10.0,6.0,8.0,8.0,8.0,3.0,2015.0,139590,4,8741,8,52,22,9,11,7,49,29,11,8,3,43,36,21,30,70,52,24,9,5,5,4,2,3,89,6,0,41,17,17,10,15,77,23,83.0,6.0,11.0,78.0,5.0,2.0,False,1.0,1.0,992.0,False,False,0.0,False,True,4.5901409759957374,437136.38,-1863.6250000001164
814,"9100, Avenue Montesquieu, apt. 207, Montréal (Anjou)",249000,45.603612,-73.581771,6.0,8.0,4.0,5.0,7.0,0.0,9.0,7.0,3.0,8,3.0,8.0,6.0,7.0,5.0,6.0,7.0,1978.0,42796,2,3103,10,45,26,10,12,7,38,31,13,12,7,38,41,21,44,56,15,49,16,10,10,1,8,9,65,18,0,25,17,23,14,20,66,34,76.0,8.0,16.0,49.0,7.0,2.0,False,1.0,0.0,898.0,False,False,1.0,False,True,11.087587711190569,241339.2,-7660.796875000058
815,"1200, boulevard De Maisonneuve Ouest, apt. 14A, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",1149000,45.49985564,-73.57532935,10.0,10.0,10.0,6.0,5.0,7.0,0.0,7.0,7.0,9,10.0,9.0,9.0,10.0,10.0,10.0,3.0,2006.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,96.0,5.0,2.0,False,2.0,0.0,1560.0,False,True,1.0,True,True,1.850315008705196,1161730.0,12730.000000000233
816,"2535, Rue Fleury Est, Montréal (Ahuntsic-Cartierville), Neighbourhood Ahuntsic East",348000,45.576071999999996,-73.64726800000001,7.0,7.0,4.0,5.0,7.0,2.0,8.0,9.0,7.0,8,4.0,10.0,10.0,10.0,6.0,8.0,6.0,2002.0,134245,6,5545,10,49,23,9,11,9,41,27,13,12,7,34,46,20,39,61,37,33,14,6,6,4,9,5,73,13,0,36,16,20,10,17,59,41,65.0,10.0,25.0,67.0,5.0,2.0,False,1.0,0.0,1017.0,False,False,1.0,True,True,8.82592978399985,344052.12,-3947.8750000001164
